Table 16: Revenue Vehicle Maintenance Performance ,,,,,,,,,,,,,,,,
State,Name,NTDID,Legacy NTDID,Org Type,Reporter Type,Urbanized Area,UZA Population,UZA Size,Whole Agency VOMS Size,Mode,TOS,VOMS,Revenue Service Interruptions,,,
VA,Greater Richmond Transit Company(GRTC Transit System),30006,3006,Semi-Public Corp,Full Reporter: Operating,"Richmond, VA","953,556","200,000 - 1 million",250-499,MB,DO,124,797,111,908,  
VA,Greater Richmond Transit Company(GRTC Transit System),30006,3006,Semi-Public Corp,Full Reporter: Operating,"Richmond, VA","953,556","200,000 - 1 million",250-499,VP,PT,140,0,10,10,  
VA,Greater Richmond Transit Company(GRTC Transit System),30006,3006,Semi-Public Corp,Full Reporter: Operating,"Richmond, VA","953,556","200,000 - 1 million",250-499,Total,,323,"1,189",176,"1,365",  
VA,Greater Roanoke Transit Company(Valley Metro),30007,3007,Semi-Public Corp,Full Reporter: Operating,"Roanoke, VA","210,111","200,000 - 1 million",50-99,CB,DO,1,0,3,3,  
VA,Greater Roanoke Transit Company(Valley Metro),30007,3007,Semi-Public Corp,Full Reporter: Operating,"Roanoke, VA","210,111","200,000 - 1 million",50-99,DR,PT,17,1,5,6,  
VA,Greater Roanoke Transit Company(Valley Metro),30007,3007,Semi-Public Corp,Full Reporter: Operating,"Roanoke, VA","210,111","200,000 - 1 million",50-99,MB,DO,34,2,275,277,  
VA,Greater Roanoke Transit Company(Valley Metro),30007,3007,Semi-Public Corp,Full Reporter: Operating,"Roanoke, VA","210,111","200,000 - 1 million",50-99,Total,,52,3,283,286,  
VA,"JAUNT, Inc.",30045,3045,Semi-Public Corp,Full Reporter: Operating,"Charlottesville, VA","92,359","Under 200,000",50-99,DR,DO,55,28,0,28,  
VA,"JAUNT, Inc.",30045,3045,Semi-Public Corp,Full Reporter: Operating,"Charlottesville, VA","92,359","Under 200,000",50-99,Total,,55,28,0,28,  
VA,Loudoun County Commuter Bus Service - Office of Transportation Services(LC Transit),30081,3081,City,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,50-99,CB,PT,63,58,119,177,  
VA,Loudoun County Commuter Bus Service - Office of Transportation Services(LC Transit),30081,3081,City,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,50-99,MB,PT,21,0,25,25,  
VA,Loudoun County Commuter Bus Service - Office of Transportation Services(LC Transit),30081,3081,City,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,50-99,Total,,84,58,144,202,  
VA,Potomac and Rappahannock Transportation Commission(PRTC),30070,3070,Authority,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,250-499,CB,PT,83,253,342,595,  
VA,Potomac and Rappahannock Transportation Commission(PRTC),30070,3070,Authority,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,250-499,MB,PT,36,246,161,407,  
VA,Potomac and Rappahannock Transportation Commission(PRTC),30070,3070,Authority,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,250-499,Total,,119,499,503,"1,002",  
VA,Transportation District Commission of Hampton Roads(HRT),30083,3083,Authority,Full Reporter: Operating,"Virginia Beach, VA","1,439,666",Over 1 million,250-499,DR,PT,86,153,18,171,  
VA,Transportation District Commission of Hampton Roads(HRT),30083,3083,Authority,Full Reporter: Operating,"Virginia Beach, VA","1,439,666",Over 1 million,250-499,FB,PT,3,5,4,9,  
VA,Transportation District Commission of Hampton Roads(HRT),30083,3083,Authority,Full Reporter: Operating,"Virginia Beach, VA","1,439,666",Over 1 million,250-499,LR,DO,6,68,0,68,  
VA,Transportation District Commission of Hampton Roads(HRT),30083,3083,Authority,Full Reporter: Operating,"Virginia Beach, VA","1,439,666",Over 1 million,250-499,MB,DO,233,"2,422",193,"2,615",  
VA,Transportation District Commission of Hampton Roads(HRT),30083,3083,Authority,Full Reporter: Operating,"Virginia Beach, VA","1,439,666",Over 1 million,250-499,VP,DO,47,7,1,8,  
VA,Transportation District Commission of Hampton Roads(HRT),30083,3083,Authority,Full Reporter: Operating,"Virginia Beach, VA","1,439,666",Over 1 million,250-499,Total,,375,"2,655",216,"2,871",  
VA,Virginia Railway Express(VRE),30073,3073,Authority,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,50-99,CR,PT,90,2,0,2,  
VA,Virginia Railway Express(VRE),30073,3073,Authority,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,50-99,Total,,90,2,0,2,  
VA,Williamsburg Area Transit Authority(WATA),30076,3076,Authority,Full Reporter: Operating,"Williamsburg, VA","75,689","Under 200,000",25-49,DR,DO,4,8,1,9,  
VA,Williamsburg Area Transit Authority(WATA),30076,3076,Authority,Full Reporter: Operating,"Williamsburg, VA","75,689","Under 200,000",25-49,MB,DO,23,176,57,233,  
VA,Williamsburg Area Transit Authority(WATA),30076,3076,Authority,Full Reporter: Operating,"Williamsburg, VA","75,689","Under 200,000",25-49,MB,PT,17,6,11,17,  
VA,Williamsburg Area Transit Authority(WATA),30076,3076,Authority,Full Reporter: Operating,"Williamsburg, VA","75,689","Under 200,000",25-49,Total,,44,190,69,259,  
VT,Chittenden County Transportation Authority(CCTA),10066,1066,Authority,Full Reporter: Operating,"Burlington, VT","108,740","Under 200,000",50-99,CB,DO,14,6,4,10,  
VT,Chittenden County Transportation Authority(CCTA),10066,1066,Authority,Full Reporter: Operating,"Burlington, VT","108,740","Under 200,000",50-99,DR,PT,20,0,3,3,  
VT,Chittenden County Transportation Authority(CCTA),10066,1066,Authority,Full Reporter: Operating,"Burlington, VT","108,740","Under 200,000",50-99,MB,DO,40,53,42,95,  
VT,Chittenden County Transportation Authority(CCTA),10066,1066,Authority,Full Reporter: Operating,"Burlington, VT","108,740","Under 200,000",50-99,Total,,74,59,49,108,  
WA,Ben Franklin Transit(BFT),18,18,Authority,Full Reporter: Operating,"Kennewick-Pasco, WA","210,975","200,000 - 1 million",250-499,DR,DO,60,34,1,35,  
WA,Ben Franklin Transit(BFT),18,18,Authority,Full Reporter: Operating,"Kennewick-Pasco, WA","210,975","200,000 - 1 million",250-499,MB,DO,51,29,1,30,  
WA,Ben Franklin Transit(BFT),18,18,Authority,Full Reporter: Operating,"Kennewick-Pasco, WA","210,975","200,000 - 1 million",250-499,VP,DO,279,3,0,3,  
WA,Ben Franklin Transit(BFT),18,18,Authority,Full Reporter: Operating,"Kennewick-Pasco, WA","210,975","200,000 - 1 million",250-499,Total,,390,66,2,68,  
WA,Central Puget Sound Regional Transit Authority(ST),40,40,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,250-499,CB,DO,183,483,"1,908","2,391",  
WA,Central Puget Sound Regional Transit Authority(ST),40,40,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,250-499,CB,PT,48,249,85,334,  
WA,Central Puget Sound Regional Transit Authority(ST),40,40,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,250-499,CR,PT,52,18,0,18,  
WA,Central Puget Sound Regional Transit Authority(ST),40,40,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,250-499,LR,DO,26,75,0,75,  
WA,Central Puget Sound Regional Transit Authority(ST),40,40,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,250-499,SR,DO,2,7,0,7,  
WA,Central Puget Sound Regional Transit Authority(ST),40,40,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,250-499,Total,,311,832,"1,993","2,825",  
WA,City of Seattle - Seattle Center Monorail Transit(SMS),23,23,City,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,under 10,MG,PT,8,0,15,15,  
WA,City of Seattle - Seattle Center Monorail Transit(SMS),23,23,City,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,under 10,Total,,8,0,15,15,  
WA,Clark County Public Transportation Benefit Area Authority(C-Tran),24,24,Authority,Full Reporter: Operating,"Portland, OR-WA","1,849,898",Over 1 million,100-249,CB,DO,40,59,50,109,  
WA,Clark County Public Transportation Benefit Area Authority(C-Tran),24,24,Authority,Full Reporter: Operating,"Portland, OR-WA","1,849,898",Over 1 million,100-249,DR,DO,44,45,13,58,  
WA,Clark County Public Transportation Benefit Area Authority(C-Tran),24,24,Authority,Full Reporter: Operating,"Portland, OR-WA","1,849,898",Over 1 million,100-249,MB,DO,54,278,233,511,  
WA,Clark County Public Transportation Benefit Area Authority(C-Tran),24,24,Authority,Full Reporter: Operating,"Portland, OR-WA","1,849,898",Over 1 million,100-249,VP,DO,36,41,0,41,  
WA,Clark County Public Transportation Benefit Area Authority(C-Tran),24,24,Authority,Full Reporter: Operating,"Portland, OR-WA","1,849,898",Over 1 million,100-249,Total,,174,423,296,719,  
WA,Everett Transit(ET),5,5,City,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,50-99,DR,DO,20,41,21,62,  
WA,Everett Transit(ET),5,5,City,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,50-99,MB,DO,32,101,24,125,  
WA,Everett Transit(ET),5,5,City,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,50-99,Total,,52,142,45,187,  
WA,Intercity Transit(I.T.),19,19,Authority,Full Reporter: Operating,"Olympia-Lacey, WA","176,617","Under 200,000",250-499,CB,DO,9,40,55,95,  
WA,Intercity Transit(I.T.),19,19,Authority,Full Reporter: Operating,"Olympia-Lacey, WA","176,617","Under 200,000",250-499,DR,DO,35,26,12,38,  
WA,Intercity Transit(I.T.),19,19,Authority,Full Reporter: Operating,"Olympia-Lacey, WA","176,617","Under 200,000",250-499,MB,DO,50,68,93,161,  
WA,Intercity Transit(I.T.),19,19,Authority,Full Reporter: Operating,"Olympia-Lacey, WA","176,617","Under 200,000",250-499,VP,DO,216,8,12,20,  
WA,Intercity Transit(I.T.),19,19,Authority,Full Reporter: Operating,"Olympia-Lacey, WA","176,617","Under 200,000",250-499,Total,,310,142,172,314,  
WA,King County Department of Transportation - Metro Transit Division(King County Metro),1,1,City,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,"1,000 & Over",DR,PT,327,34,116,150,  
WA,King County Department of Transportation - Metro Transit Division(King County Metro),1,1,City,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,"1,000 & Over",MB,DO,919,"6,064","6,423","12,487",  
WA,King County Department of Transportation - Metro Transit Division(King County Metro),1,1,City,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,"1,000 & Over",MB,PT,32,96,70,166,  
WA,King County Department of Transportation - Metro Transit Division(King County Metro),1,1,City,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,"1,000 & Over",SR,DO,3,4,2,6,  
WA,King County Department of Transportation - Metro Transit Division(King County Metro),1,1,City,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,"1,000 & Over",TB,DO,129,"2,065","2,026","4,091",  
WA,King County Department of Transportation - Metro Transit Division(King County Metro),1,1,City,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,"1,000 & Over",VP,DO,"1,390",63,0,63,  
WA,King County Department of Transportation - Metro Transit Division(King County Metro),1,1,City,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,"1,000 & Over",Total,,"2,800","8,326","8,637","16,963",  
WA,King County Ferry District(KCFD),54,54,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,under 10,FB,DO,2,14,0,14,  
WA,King County Ferry District(KCFD),54,54,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,under 10,Total,,2,14,0,14,  
WA,Kitsap Transit,20,20,Authority,Full Reporter: Operating,"Bremerton, WA","198,979","Under 200,000",250-499,DR,DO,86,9,28,37,  
WA,Kitsap Transit,20,20,Authority,Full Reporter: Operating,"Bremerton, WA","198,979","Under 200,000",250-499,FB,PT,3,12,2,14,  
WA,Kitsap Transit,20,20,Authority,Full Reporter: Operating,"Bremerton, WA","198,979","Under 200,000",250-499,MB,DO,86,22,57,79,  
WA,Kitsap Transit,20,20,Authority,Full Reporter: Operating,"Bremerton, WA","198,979","Under 200,000",250-499,VP,DO,94,1,2,3,  
WA,Kitsap Transit,20,20,Authority,Full Reporter: Operating,"Bremerton, WA","198,979","Under 200,000",250-499,Total,,269,44,89,133,  
WA,Link Transit,43,43,Authority,Full Reporter: Operating,"Wenatchee, WA","67,227","Under 200,000",25-49,DR,DO,14,15,5,20,  
WA,Link Transit,43,43,Authority,Full Reporter: Operating,"Wenatchee, WA","67,227","Under 200,000",25-49,MB,DO,28,150,131,281,  
WA,Link Transit,43,43,Authority,Full Reporter: Operating,"Wenatchee, WA","67,227","Under 200,000",25-49,Total,,42,165,136,301,  
WA,Pierce County Transportation Benefit Area Authority(Pierce Transit),3,3,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,500-999,DR,DO,30,7,9,16,  
WA,Pierce County Transportation Benefit Area Authority(Pierce Transit),3,3,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,500-999,DR,PT,57,73,50,123,  
WA,Pierce County Transportation Benefit Area Authority(Pierce Transit),3,3,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,500-999,MB,DO,120,731,467,"1,198",  
WA,Pierce County Transportation Benefit Area Authority(Pierce Transit),3,3,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,500-999,VP,DO,311,27,6,33,  
WA,Pierce County Transportation Benefit Area Authority(Pierce Transit),3,3,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,500-999,Total,,518,838,532,"1,370",  
WA,RiverCities Transit(RCT),16,16,City,Full Reporter: Operating,"Longview, WA-OR","63,952","Under 200,000",24-Oct,DR,PT,14,20,3,23,  
WA,RiverCities Transit(RCT),16,16,City,Full Reporter: Operating,"Longview, WA-OR","63,952","Under 200,000",24-Oct,MB,DO,9,22,17,39,  
WA,RiverCities Transit(RCT),16,16,City,Full Reporter: Operating,"Longview, WA-OR","63,952","Under 200,000",24-Oct,Total,,23,42,20,62,  
WA,Skagit Transit,44,44,Authority,Full Reporter: Operating,"Mount Vernon, WA","62,966","Under 200,000",50-99,CB,DO,5,5,1,6,  
WA,Skagit Transit,44,44,Authority,Full Reporter: Operating,"Mount Vernon, WA","62,966","Under 200,000",50-99,DR,DO,14,2,0,2,  
WA,Skagit Transit,44,44,Authority,Full Reporter: Operating,"Mount Vernon, WA","62,966","Under 200,000",50-99,MB,DO,15,16,3,19,  
WA,Skagit Transit,44,44,Authority,Full Reporter: Operating,"Mount Vernon, WA","62,966","Under 200,000",50-99,VP,DO,51,0,4,4,  
WA,Skagit Transit,44,44,Authority,Full Reporter: Operating,"Mount Vernon, WA","62,966","Under 200,000",50-99,Total,,85,23,8,31,  
WA,Snohomish County Public Transportation Benefit Area Corporation(Community Transit),29,29,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,500-999,CB,DO,44,124,26,150,  
WA,Snohomish County Public Transportation Benefit Area Corporation(Community Transit),29,29,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,500-999,CB,PT,52,11,31,42,  
WA,Snohomish County Public Transportation Benefit Area Corporation(Community Transit),29,29,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,500-999,DR,PT,45,69,101,170,  
WA,Snohomish County Public Transportation Benefit Area Corporation(Community Transit),29,29,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,500-999,MB,DO,93,588,218,806,  
WA,Snohomish County Public Transportation Benefit Area Corporation(Community Transit),29,29,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,500-999,VP,DO,373,3,12,15,  
WA,Snohomish County Public Transportation Benefit Area Corporation(Community Transit),29,29,Authority,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,500-999,Total,,607,795,388,"1,183",  
WA,Spokane Transit Authority(STA),2,2,Authority,Full Reporter: Operating,"Spokane, WA","387,847","200,000 - 1 million",250-499,DR,DO,57,17,4,21,  
WA,Spokane Transit Authority(STA),2,2,Authority,Full Reporter: Operating,"Spokane, WA","387,847","200,000 - 1 million",250-499,DR,PT,45,89,127,216,  
WA,Spokane Transit Authority(STA),2,2,Authority,Full Reporter: Operating,"Spokane, WA","387,847","200,000 - 1 million",250-499,MB,DO,112,647,258,905,  
WA,Spokane Transit Authority(STA),2,2,Authority,Full Reporter: Operating,"Spokane, WA","387,847","200,000 - 1 million",250-499,VP,DO,99,7,2,9,  
WA,Spokane Transit Authority(STA),2,2,Authority,Full Reporter: Operating,"Spokane, WA","387,847","200,000 - 1 million",250-499,Total,,313,760,391,"1,151",  
WA,Washington State Ferries(WSF),35,35,State Government,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,24-Oct,FB,DO,19,63,5,68,  
WA,Washington State Ferries(WSF),35,35,State Government,Full Reporter: Operating,"Seattle, WA","3,059,393",Over 1 million,24-Oct,Total,,19,63,5,68,  
WA,Whatcom Transportation Authority(WTA),21,21,Authority,Full Reporter: Operating,"Bellingham, WA","114,473","Under 200,000",100-249,DR,DO,29,17,25,42,  
WA,Whatcom Transportation Authority(WTA),21,21,Authority,Full Reporter: Operating,"Bellingham, WA","114,473","Under 200,000",100-249,MB,DO,44,175,55,230,  
WA,Whatcom Transportation Authority(WTA),21,21,Authority,Full Reporter: Operating,"Bellingham, WA","114,473","Under 200,000",100-249,VP,DO,33,4,0,4,  
WA,Whatcom Transportation Authority(WTA),21,21,Authority,Full Reporter: Operating,"Bellingham, WA","114,473","Under 200,000",100-249,Total,,106,196,80,276,  
WA,Yakima Transit(YT),6,6,City,Full Reporter: Operating,"Yakima, WA","129,534","Under 200,000",50-99,CB,PT,2,2,1,3,  
WA,Yakima Transit(YT),6,6,City,Full Reporter: Operating,"Yakima, WA","129,534","Under 200,000",50-99,DR,PT,29,32,70,102,  
WA,Yakima Transit(YT),6,6,City,Full Reporter: Operating,"Yakima, WA","129,534","Under 200,000",50-99,MB,DO,19,31,169,200,  
WA,Yakima Transit(YT),6,6,City,Full Reporter: Operating,"Yakima, WA","129,534","Under 200,000",50-99,VP,DO,20,3,23,26,  
WA,Yakima Transit(YT),6,6,City,Full Reporter: Operating,"Yakima, WA","129,534","Under 200,000",50-99,Total,,70,68,263,331,  
WI,Belle Urban System - Racine(The Bus),50006,5006,City,Full Reporter: Operating,"Racine, WI","133,700","Under 200,000",25-49,CB,PT,3,2,1,3,  
WI,Belle Urban System - Racine(The Bus),50006,5006,City,Full Reporter: Operating,"Racine, WI","133,700","Under 200,000",25-49,DR,DO,7,5,5,10,  
WI,Belle Urban System - Racine(The Bus),50006,5006,City,Full Reporter: Operating,"Racine, WI","133,700","Under 200,000",25-49,MB,DO,29,121,21,142,  
WI,Belle Urban System - Racine(The Bus),50006,5006,City,Full Reporter: Operating,"Racine, WI","133,700","Under 200,000",25-49,Total,,39,128,27,155,  
WI,City of Appleton - Valley Transit,50001,5001,City,Full Reporter: Operating,"Appleton, WI","216,154","200,000 - 1 million",50-99,DR,PT,43,10,25,35,  
WI,City of Appleton - Valley Transit,50001,5001,City,Full Reporter: Operating,"Appleton, WI","216,154","200,000 - 1 million",50-99,MB,DO,21,38,145,183,  
